review_id,true_label,predicted_label,predicted_rating,reasoning,raw_response
es_0695846,2,1,2,,"{""rating"": 2, ""reasoning"": ""El cliente está satisfecho con la apariencia del producto, pero menciona que se rompió después de un uso relativamente corto, lo que indica una baja durabilidad y justifica una calificación de 2 est"
es_0978853,1,1,2,,"{""rating"": 2, ""reasoning"": ""El cliente expresa insatisfacción con el producto porque no funciona bien para su tipo de pelo graso, lo que sugiere una calificación baja, pero aún menciona que le gusta el olor de la gama de productos, lo"
es_0541746,3,4,5,,"{""rating"": 5, ""reasoning"": ""La reseña es muy positiva, destacando el aspecto natural de la piel y la buena relación calidad-precio, además de mencionar que la talla es perfecta, lo que sugiere una experiencia de compra muy satisf"
es_0196826,0,0,1,"El cliente expresa insatisfacción porque no ha recibido su pedido después de 5 días, lo que indica un problema con el servicio de entrega o la atención al cliente.","{""rating"": 1, ""reasoning"": ""El cliente expresa insatisfacción porque no ha recibido su pedido después de 5 días, lo que indica un problema con el servicio de entrega o la atención al cliente.""}"
es_0636975,2,2,3,"La reseña indica que el producto es barato y cumple con su función, pero tiene aspectos negativos como su apariencia de baja calidad y durabilidad, lo que sugiere una calificación media.","{""rating"": 3, ""reasoning"": ""La reseña indica que el producto es barato y cumple con su función, pero tiene aspectos negativos como su apariencia de baja calidad y durabilidad, lo que sugiere una calificación media.""}"
es_0334278,4,4,5,"El cliente está satisfecho con el producto, menciona que funciona bien, resolvió un problema de temperatura y lo recomienda, lo que indica una experiencia muy positiva.","{""rating"": 5, ""reasoning"": ""El cliente está satisfecho con el producto, menciona que funciona bien, resolvió un problema de temperatura y lo recomienda, lo que indica una experiencia muy positiva.""}"
es_0628101,3,3,4,,"{""rating"": 4, ""reasoning"": ""El comprador parece satisfecho con el producto por ahora, pero aún no ha tenido la oportunidad de probarlo completamente debido a la falta de electricidad, lo que sugiere una calificación positiva pero con reservas"
es_0652860,1,0,1,"El producto no funcionó como se esperaba para el modelo de moto específico, presentando problemas con la detección de marchas y demora en el cambio de marcha, lo que indica una mala experiencia del usuario.","{""rating"": 1, ""reasoning"": ""El producto no funcionó como se esperaba para el modelo de moto específico, presentando problemas con la detección de marchas y demora en el cambio de marcha, lo que indica una mala experiencia del usuario.""}"
es_0201936,1,0,1,,"{""rating"": 1, ""reasoning"": ""El reseñador menciona que el producto es incompatible con su pantalla curva, lo que causa una pérdida de sensibilidad, y considera que no es útil, lo que indica una experiencia muy negativa y una"
es_0023262,0,0,1,"La reseña expresa insatisfacción con el producto, mencionando que no funciona bien y no cumple con las características descritas, lo que indica una experiencia muy negativa.","{""rating"": 1, ""reasoning"": ""La reseña expresa insatisfacción con el producto, mencionando que no funciona bien y no cumple con las características descritas, lo que indica una experiencia muy negativa.""}"
es_0900826,4,4,5,,"{""rating"": 5, ""reasoning"": ""La reseña utiliza un lenguaje muy positivo, como 'Muy chula y fuerte','muy fuerte y cómoda', 'está chulisima' y 'Merece la pena', lo que"
es_0305504,1,2,3,,"{""rating"": 3, ""reasoning"": ""El comprador está medianamente satisfecho con el producto, ya que cumple con su función, pero no supera sus expectativas en términos de presión de cierre, lo que le hace preferir otro producto en"
es_0447514,4,4,5,"El lenguaje utilizado es extremadamente positivo, con palabras como 'Excelente' y 'indispensable', lo que sugiere una experiencia muy satisfactoria con el producto.","{""rating"": 5, ""reasoning"": ""El lenguaje utilizado es extremadamente positivo, con palabras como 'Excelente' y 'indispensable', lo que sugiere una experiencia muy satisfactoria con el producto.""}"
es_0667659,4,4,5,,"{""rating"": 5, ""reasoning"": ""El cliente expresa satisfacción con el sabor del café, el envío rápido y el precio, y hace una comparación positiva con otros productos disponibles en España, lo que sugiere una experiencia muy positiva y una calificación má"
es_0636693,2,2,3,"El producto tiene funcionalidades que funcionan bien, como el microusb y tipo C, pero también tiene un aspecto que no funciona, el cargador de iPhone, lo que sugiere una calificación promedio.","{""rating"": 3, ""reasoning"": ""El producto tiene funcionalidades que funcionan bien, como el microusb y tipo C, pero también tiene un aspecto que no funciona, el cargador de iPhone, lo que sugiere una calificación promedio.""}"
es_0145742,4,4,5,"La reseña utiliza palabras y frases positivas como 'excelente','mucha intensidad de iluminación' y 'fáciles de usar', lo que indica una experiencia muy satisfactoria con el producto.","{""rating"": 5, ""reasoning"": ""La reseña utiliza palabras y frases positivas como 'excelente','mucha intensidad de iluminación' y 'fáciles de usar', lo que indica una experiencia muy satisfactoria con el producto.""}"
es_0082608,1,0,1,"El comprador expresa insatisfacción con el producto debido a una mala especificación que afecta su funcionalidad, lo que sugiere una calificación muy baja.","{""rating"": 1, ""reasoning"": ""El comprador expresa insatisfacción con el producto debido a una mala especificación que afecta su funcionalidad, lo que sugiere una calificación muy baja.""}"
es_0247360,0,0,1,"El cliente expresa insatisfacción con la entrega tardía y el producto roto, lo que sugiere una experiencia muy negativa","{""rating"": 1, ""reasoning"": ""El cliente expresa insatisfacción con la entrega tardía y el producto roto, lo que sugiere una experiencia muy negativa""}"
es_0627885,4,4,5,,"{""rating"": 5, ""reasoning"": ""La reseña utiliza un lenguaje muy positivo, como 'LO RECOMIENDO' y'muy bonitos', lo que sugiere una opinión extremadamente favorable del producto, lo que se alinea con una"
es_0535057,3,4,5,"La reseña es breve pero utiliza palabras positivas como 'Ottimo' y 'Buen relación precio', lo que sugiere una opinión muy favorable del producto.","{""rating"": 5, ""reasoning"": ""La reseña es breve pero utiliza palabras positivas como 'Ottimo' y 'Buen relación precio', lo que sugiere una opinión muy favorable del producto.""}"
es_0174891,3,2,3,,"{""rating"": 3, ""reasoning"": ""La reseña menciona aspectos positivos como el ajuste y la comodidad, pero también un aspecto negativo significativo como el desgaste rápido en la parte del talón, lo que sugiere una calificación"
es_0318003,2,1,2,"El cliente está insatisfecho con el producto porque no cumple con las expectativas de alcance, lo que indica una mala experiencia y una calificación baja, pero no es una crítica completamente destructiva.","{""rating"": 2, ""reasoning"": ""El cliente está insatisfecho con el producto porque no cumple con las expectativas de alcance, lo que indica una mala experiencia y una calificación baja, pero no es una crítica completamente destructiva.""}"
es_0433274,1,0,1,,"{""rating"": 1, ""reasoning"": ""La reseña expresa decepción y problemas con el producto después de una actualización, mencionando la imposibilidad de instalar actualizaciones y restaurar el teléfono a sus configuraciones de fábrica, lo"
es_0625684,3,4,5,"La reseña utiliza palabras y frases positivas como 'Simpático','muy bonito' y'muy bien hechos', lo que indica una opinión muy favorable del producto.","{""rating"": 5, ""reasoning"": ""La reseña utiliza palabras y frases positivas como 'Simpático','muy bonito' y'muy bien hechos', lo que indica una opinión muy favorable del producto.""}"
es_0801610,2,3,4,,"{""rating"": 4, ""reasoning"": ""El reseñador encuentra el reloj bonito y cumple con sus necesidades, pero menciona un par de defectos menores como la pantalla oscura y la iluminación débil, lo que sugiere una cal"
es_0823816,1,0,1,,"{""rating"": 1, ""reasoning"": ""La reseña expresa una advertencia y una crítica negativa sobre la garantía del producto, mencionando un truco y costes de envío potencialmente superiores al precio de la reparación, lo que sug"
es_0065047,3,4,5,"El producto ha cumplido con las expectativas del usuario, logrando quitar el 90% de la suciedad de la tapicería de manera fácil, lo que indica una alta satisfacción con el resultado.","{""rating"": 5, ""reasoning"": ""El producto ha cumplido con las expectativas del usuario, logrando quitar el 90% de la suciedad de la tapicería de manera fácil, lo que indica una alta satisfacción con el resultado.""}"
es_0531626,1,0,1,"El cliente expresa insatisfacción con el producto, mencionando que no cubre toda la pantalla y deja una parte desprotegida, lo que sugiere un defecto de diseño o fabricación.","{""rating"": 1, ""reasoning"": ""El cliente expresa insatisfacción con el producto, mencionando que no cubre toda la pantalla y deja una parte desprotegida, lo que sugiere un defecto de diseño o fabricación.""}"
es_0508350,4,4,5,,"{""rating"": 5, ""reasoning"": ""La reseña es muy positiva, destacando la buena calidad de la nevera, su funcionalidad y versatilidad, y mencionando que el comprador está muy contento y considera comprar otra igual en el"
es_0281790,3,2,3,,"{""rating"": 3, ""reasoning"": ""La reseña describe el producto como 'correcto' y con una'relación calidad/precio aceptable', lo que sugiere una opinión neutral o moderadamente positiva, típica de una calificación de 3 est"
es_0538920,2,4,5,"La reseña es breve y solo menciona algo positivo, que el producto llegó más rápido de lo previsto, lo que sugiere una experiencia satisfactoria y una calificación alta.","{""rating"": 5, ""reasoning"": ""La reseña es breve y solo menciona algo positivo, que el producto llegó más rápido de lo previsto, lo que sugiere una experiencia satisfactoria y una calificación alta.""}"
es_0362075,4,4,5,"El comentario es muy positivo, destacando el tamaño y manejo del producto, la calidad del sonido y la rapidez del envío, sin mencionar ningún aspecto negativo.","{""rating"": 5, ""reasoning"": ""El comentario es muy positivo, destacando el tamaño y manejo del producto, la calidad del sonido y la rapidez del envío, sin mencionar ningún aspecto negativo.""}"
es_0889338,4,4,5,"La reseña es breve pero muy positiva, utilizando palabras como 'Muy bien' y 'queda perfecto', lo que indica una alta satisfacción del cliente con el producto.","{""rating"": 5, ""reasoning"": ""La reseña es breve pero muy positiva, utilizando palabras como 'Muy bien' y 'queda perfecto', lo que indica una alta satisfacción del cliente con el producto.""}"
