review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5
aWTOEVUega8hj-cZqqmiWg,"Quite possibly the worst tacos I've ever had. The tortillas claim to be house-made; if that's the case, fire your tortilla maker. Tortillas should be warm and dry, not slimy and cold. And they were definitely from a package. Old El Paso hard shells would have been more welcome than these atrocious things. And the fillings were tasteless. I ordered the duck and the fish taco- just wrong. Mushy, bland, and completely unappetizing. Glad I only ordered two and got the heck outta there.",1,0,1,0.90625,0.90625,0.0849609375,0.005889892578125,0.0011672973632812,0.0015411376953125,0.2243245521279848,0.2943918583133953,0.1966692944743633,0.1382232496719047,0.1463910454123517,0.2178352911708694,0.0830227578401005,0.0238665412591027,0.1036426970443467,0.5716327126855806,0.221114485781091,0.1357508224785412,0.0728191048804175,0.268770360296545,0.3015452265634106
9fwG1cIwD8Kpq0ifMxD0Gw,This is such a fun place! We love board games and this cafe has so many high quality games to choose fromz plus their donuts are so creative and delicious and they have great coffee and beer selection too. Great for families or date nights,5,4,5,0.890625,0.0001649856567382,0.000136375427246,0.0011138916015625,0.109375,0.890625,0.0543938891439895,0.0749565103800193,0.0716153111552959,0.266222540150238,0.5328117491704573,0.0010297729114878,0.0024819293977062,0.0007984018069566,0.2346936823540788,0.7609962135297703,0.0018314163319054,0.0039671545222527,0.0075939602805783,0.2019181717986388,0.7846892970666222
o7E7qP_VDy5gAI1HDbRhFQ,"Maybe it was a bad day. But when I walked in with a prescription the ""pharmacy"" was closed. I asked an employee who, without responding, walked to the pharmacy area, opened the door, spoke to someone and then walked back past me, again without speaking. I went down the street to Walgreens and got much better service.",1,0,1,0.90625,0.90625,0.08251953125,0.008056640625,0.0013656616210937,0.00140380859375,0.2714454619597193,0.2866283742780536,0.2183519163759069,0.1076690466307631,0.1159052007555569,0.5735194420027666,0.2661802866956759,0.0878187188438016,0.0331507133097023,0.0393308391480534,0.7090177619939166,0.105678452143851,0.0535754792608592,0.0468617197182336,0.0848665868831458
4arcsS4R_xT5vwgtVlh2IQ,I thought the course looked and played great. I played on a Friday afternoon - quick pace and the staff was friendly. I would definitely recommend this course - great value.,4,4,5,0.5703125,0.0003204345703125,0.0004043579101562,0.00762939453125,0.421875,0.5703125,0.0473024931737484,0.0633210273401895,0.1022753049775034,0.2881153472849205,0.4989858272236379,0.0007328017972201,0.0015153134719132,0.0038714794681085,0.2556533657137592,0.7382270395489988,0.0117027874726963,0.0135328354535391,0.0230038083601291,0.2320971101429998,0.7196634585706378
WvIEqeW_TS1DZsKboQidDw,"Best FLAN ever!  But let me back it up.  Started date night with a killer mojito from the bar.  Fresh and tasty!
Salsa salad was huge and split between the 2 of us.  Mango dressing - Yes,Yes!
Sweet plantains, yucca,  etc.  Fresh ingredients,  attentive server. Authentic food. Clean and inviting.
Next time, weather permitting, we will enjoy the deck too.",5,4,5,0.77734375,0.0001764297485351,0.0002164840698242,0.0028839111328125,0.2197265625,0.77734375,0.077657113267455,0.1217312317719701,0.2158347308400245,0.277859812012543,0.3069171121080071,0.0028662284569762,0.0069585129937381,0.0238503809890455,0.3552865267314249,0.6110383508288152,0.0054688372060268,0.0062473870558807,0.0231087630802503,0.3321256815300965,0.6330493311277501
snvOhrRmQtsR-aWuxzqAgA,"My contact at the company was Dan. He was very courteous and helpful. His inspection report was very thorough with several pictures and explanations of all of the issues that he found in the home that I am about to purchase. The report pointed out fire hazards and other issues that I would have easily overlooked.

He was very responsive whenever I had questions and quick to follow up with test results that were submitted. I am very happy that I decided to use All American Home Inspections for my new home inspection.",5,4,5,0.96875,0.0003852844238281,0.0001535415649414,0.0004730224609375,0.02978515625,0.96875,0.1863607238321579,0.2343646625881623,0.1650908589140459,0.176897806871541,0.2372859477940927,0.1084912209648345,0.0987856647365958,0.05844969100798,0.1734443842456368,0.5608290390449527,0.1484469473680656,0.0308276514684178,0.0157967148332509,0.0805143010729435,0.7244143852573182
wQoWCeypNDMcLgagV29-8g,"Probably my favorite meal we had while in New Orleans!  We came in for lunch and it was amazing.  They brought us through the kitchen when taking us to our table which was fun and along the way, every single employee said hello and welcomed us, it was awesome!  The $6 wine offering was delicious and pared well with my pork tenderloin, which was cooked perfectly.  It had an orzo mac n' cheese and some other delicious items accompanying it-so good!!  I started with the shrimp bisque and that was tasty too.  I'm kicking myself for not trying a dessert because watching those bread pudding souflees and strawberry shortcakes go by me was quite a sight.  Southern hospitality at it's best, an amazing dining experience!!",5,4,5,0.953125,0.000187873840332,0.0001120567321777,0.0005264282226562,0.0458984375,0.953125,0.1023248336364511,0.1961971380627822,0.188690634317597,0.220169656550533,0.2926177374326365,0.0056270518670398,0.0509516963179088,0.0454062612113389,0.1806530692236113,0.717361921380101,0.0029507879893419,0.002432742352303,0.0055574172543527,0.1379669564414171,0.851092095962583
fBsSI6qjYXqt8JSWSO_qew,"Have been here so many times - every time the food is amazing and the staff is friendly. Some turnover recently, but still nice staff.

Let's get to the food. Their guac is amazing. White quest, can't go wrong. Chorizo queso, you really really can't go wrong. 

The steak chimichanga is amazing. Their meat is what makes this place stand out. Chicken and steak are both great. We love the mixed chicken/ steak fajitas. Their burritos are huge. 

Must go!!!",5,4,5,0.921875,0.0001630783081054,0.0001211166381835,0.0007553100585937,0.07568359375,0.921875,0.044095577594223,0.0610331865595745,0.1245012128171138,0.2854208081616458,0.4849492148674428,0.0008863411896829,0.0015677364832646,0.0065341189028648,0.2117772190748968,0.7792345843492908,0.0023415674876081,0.0014399944171343,0.004134490502079,0.1411107724423814,0.85097317515079
MrZ2KNpNgSbJQikm4OfAoA,"Maybe this rating isn't a fair one since I hadn't been there in awhile. But I'll give it anyway...  One review labeled it a bit ghetto... While this term might be a bit extreme, it's also extremely accurate... I had been to this mall quite often when it had some extremely nice stores there.... Now, it's just a waste of time to drive there and walk through.. I don't think that I've ever been in a mall with more closed stores.. It's mainly a hangout for unsupervised kids.. and the stores that are open are there to cater to the couple of bucks that the kids will spend there.. If you're into the usual low budget food courts, air brushed art, baggy clothes, and cheap jewelry, this place is for you.... 
Personally, Moorestown, Cherry Hill, and King of Prussia malls are more my speed... I'm not necessarily trying to go to a kid free environment. I just like a better shopping experience with better stores..",1,2,3,0.5703125,0.041015625,0.26171875,0.5703125,0.1064453125,0.02099609375,0.1556897295429354,0.243097589864017,0.307531954571782,0.184661156286555,0.1090195697347104,0.2525363624263994,0.2044683881516639,0.2678348001845682,0.247362002474105,0.0277984467632633,0.173807700404534,0.0608341597056406,0.0677542298206861,0.2980116779527957,0.399592232116339
xwHBLvVjJf0qnd_MJljxew,"My friend who is a meat smoker guru suggested we go here. 
Wow! The brisket is tender, great smoke ring! 
The potato salad with dill and the baked beans are delicious!! 
The decor is ""used"" but who cares!! 
Great price great food!!",5,4,5,0.53125,0.0004215240478515,0.0008010864257812,0.0166015625,0.44921875,0.53125,0.0333937027078169,0.0688386539728921,0.1541056242320571,0.3525882158836115,0.3910738032036221,0.0001819916980739,0.001653417377654,0.0120758527064794,0.391721869040729,0.5943668691770636,0.0048770921610848,0.0194414509285448,0.0415127483593894,0.3650853262950473,0.5690833822559324
Vpl-cQvwlRfTQ49NJKWHkA,"The food was excellent! We had sushi combos. I especially liked that the rice was firmly put together  so the sushi didn't fall apart when dipped.  Nice variety of menus selections. At about 6 on a Thursday it was not busy. We would definitely go back if we are in Philly at dinner time. Only a few blocks from the Forrest Theatre, nice stop before a show.",4,3,4,0.71484375,0.0001649856567382,0.0004158020019531,0.01495361328125,0.71484375,0.267578125,0.1253001130908058,0.3282294653025808,0.2116440890136058,0.2074053997660789,0.1274209328269286,0.0415619919688662,0.4914011368977404,0.1481025941778023,0.2866659434699654,0.0322683334856255,0.0279797112470045,0.034989446234058,0.0430487846339537,0.3432822266419545,0.5506998312430278
7-nk8bBHzGkZqEuVbK-Asg,"If you want the best burger in Philadelphia.. PYT will meet your expectations. I am a huge fan, but I feel like I can only go once in awhile to preserve how great it is every time I do go! Great food, great beer selection (Golden Monkey on draft.. too nice) and best of all great food. Can't go wrong with this place. I'll definitely have to check their night life out sometime, but it can't be that bad. Very cool and hipster-ish spot, definitely recommend this place!",5,4,5,0.9375,0.000187873840332,0.0001583099365234,0.0011138916015625,0.061767578125,0.9375,0.0494008637926248,0.0843094817348888,0.1950992149261127,0.3326718310870731,0.3385186084593005,0.0004212926459118,0.0025978733231172,0.0260991255801477,0.3069277618657933,0.6639539465850297,0.0024155954654982,0.002429023255433,0.0091820230992569,0.1724392358516566,0.8135341223281513
oLOp7sKr7-1pm9aT7LDhMQ,"****please read to the very end****
Before covid I went here because I broke a tooth. They helped me fix it and were very kind at the beginning. The only reason I'm giving two stars is because of the craftsmanship of the tooth.
     With that said, they have no bedside manner. The woman who built up the tooth said, ""you will never be able to bite into a sandwich ever again"" no asterisk at the end of that. I had snapped my front tooth in half the evening before, this ""professional"" should know better then to say something that blunt to a 17 year old in a lot of pain. Truth is I just have to be careful with it and I'm fine, no apples essentially. Also the color they picked was 3 shades too dark for my teeth so I now have a visible line where the filling stops and my tooth begins. 
     That day they did a full inspection of my teeth and the dentist proceeded to jam an instrument down a fairly large cavity I had.
ON TO THE WORST PART!!!
     I also needed a tooth canal on one of my teeth and just today I went in to have a reconstruction of their ""handy work"" because they didn't fill my entire tooth. I have complained to them multiple times about reimbursement and have never gotten a response. They are just in it for the money and do not take responsibility for their actions. Because they did not fill 2 millimeters on each of my roots a few months later I started having sharp pain in my teeth and could barely eat of drink without crying in pain. Because of what they did I had to spend $1,800 out of pocket so I would no longer be in pain. That amount was just for today it didn't include the $300 I paid to have more x-rays.",2,1,2,0.796875,0.042724609375,0.796875,0.158203125,0.0022735595703125,0.0003890991210937,0.3831704129020812,0.2764250752272146,0.1851439808251149,0.0953340156296398,0.0599265154159494,0.6818563828831494,0.1711126139176349,0.0626487777186185,0.0795526260825663,0.0048295993980308,0.8335670836308857,0.0295747938036626,0.0173742848831668,0.0405189669759945,0.078964870706287
siOpV17NHNzLvrPErfDBQg,"Food is really good, but the service today was terrible. We waited in line for 15minutes because the cashier was on the phone. Then in the middle of ordering she picks up the phone and takes the person on the phones order. Tells us it's going to be 2 minutes. 30 minutes later we still don't have our food. Terrible service for to-go orders",2,1,2,0.451171875,0.423828125,0.451171875,0.11962890625,0.00469970703125,0.0016021728515625,0.2379393964402997,0.2976252091414876,0.2491393529108468,0.1350800180023517,0.0802160235050141,0.4781980924186174,0.189005261926977,0.2265544951070038,0.1042528918541431,0.0019892586932587,0.6923093156329858,0.0808385072557177,0.0636034901752996,0.0621792626394559,0.1010694242965362
pmTt1UfzDFpfS7x_NUKABQ,"The Butterfinger milkshake was so good. I had the BBQ bacon blurry bleu burger, my boyfriend has the pickleback and my friend had the cheeseburger with avocado. Everyone loved the food. We also had pickle back shots and my friend had the Jeffrey, which was surprisingly good.",4,4,5,0.80078125,0.000187873840332,0.0002374649047851,0.002685546875,0.1962890625,0.80078125,0.0624230002200584,0.1733389923713229,0.1867688974420966,0.2654628438552592,0.3120062661112628,0.0030938537819567,0.0252328788706116,0.0175369645615405,0.2139766945778727,0.7401596082080183,0.0116461106055988,0.0190789237111708,0.0389254477395065,0.2875997107999488,0.6427498071437773
