review_id,text,stars
OTi7Btmo1CDbY4xxZHHkjQ,"This is a cute mom and pop shop in the heart of Santa Barbara. When you walk in, you get the authentic French feel. 

We stopped here on our way out of town, and I am glad we did. It was not crowded and the service was prompt. 

Everything in the showcase looked fabulous, but we chose the Croque Monsieur and the cinnamon brioche. The Croque Monsieur was cooked to perfection and the bread was absolutely delicious. It came with a side salad. More so, the cinnamon brioche was AMAZING!",5
8mMUwfM0BZZz84lWzqSdmg,"I stopped here to grab breakfast before a flight out...my gut told me I should've gone to Au Bon Pain, but Guava & Java was convenient so I decided to try them out. Bad decision.

Good:
-They offer Siggi's yogurt! I've never even seen this brand outside of Whole Foods or Wegman's. What a nice surprise and a great way to start my day.

Bad:
-Service - one of the two workers was REALLY slow, even as the line was growing. The other worker seemed pretty fast and super friendly.
-I ordered a toasted whole wheat bagel with cream cheese. The bagel was warmed, but not toasted, and there was a TON of cream cheese. The most I've ever had on a bagel. I ended up wiping most of the cream cheese off and only eating about half of the bagel. Such a waste...
-Most of their bananas were really brown - way too brown to eat. I had to really dig to get one that was edible...not good. I feel bad for anyone else after me who wanted a banana..
-The fruit cups did not look fresh",2
CnEaNCSdHssxaj0P2t3jdQ,"Really good experience! The ""Thai hot"" is delightfully hot, very delicious and the service is fast and friendly. Great dinning atmosphere. I would definitely come back to try more.",5
7y5Z3M-2SjZzOWINoyiGGQ,"Their pizza is always a favorite of mine, but at this location I find myself in a situation that required me to ask for more help than I deserved. Manager Stephanie was very accommodating and eager to provide excellent customer service.",5
u04i-hSSP-_O1maXoydHMg,"One of my favorite spots to pick up some good soft serve on a hor Florida day! They have changed the menus around a little, and made the flavors very small to see recently, and their drive thru traffic tends to block the front entrance/exit.
You can still go up to the window and order, and the coolest part is that you can mix whatever flavors you want in a swirl. I suggest trying the coffee/black raspberry swirl (ads chocolate sprinkles if you like a little crunch)
Great portion sizes, decent pricing, and friendly staff. Oh, don't forget to ask for a pup cup if you bring your dog along (just vanilla mix)",4
jMl26ixBl5_m3gFY_6fV2g,"Used to go here all the time in high school (9 years ago). Loved it then and don't know why it's taken me so long to come back. I'm just never in the Milpas area. It's my birthday weekend and I took my fiancé for the first time tonight, it was even better than I remembered. It's hard to find good reasonably priced Chinese food in Santa Barbara, this restaurant does it right. But what really tops it off is the service. I wish I got our servers name cause he deserves a raise if the owner sees this. Saturday night August 17th. The girls working were sweet too. But our main server was funny, professional, prompt, and personable. Great experience!",5
IU5Q7lrdxAiefKelIwdaxA,"On a drive through Boise we needed car supplies and those include cookies. If your road trip doesn't have cookies, well, maybe you should re-evaluate. 

If you need cookies and baked goods and sandwiches and coffee and a grilled cheese for your kid, this is ze place! We pulled in and followed their Covid guidelines of masking and social distancing while we waited in line to order. Breakfast sammies, aforementioned grilled cheese and some snickerdoodles were rang up for me by helpful and kind staff members and I was on my way in no time. All the nosh was delicious and my toddler thought a grilled cheese for the road was genius. 

If you're not in a hurry or need to stock your pantry the freshly baked loaves of bread are plentiful and impressive. Very recommended! Thanks Boise, support local.",5
yygpBDbLP0e5KyVYun24jQ,"Our first time playing here. Awesome course. We used a Living Social deal to play. Absolutely beautiful scenery and the grounds are immaculate. Very challenging course with lots of sand, water and elevation changes. Got windy in the afternoon and could use more info on each hole either at the tees or score card. A very friendly, polite staff. They even cleaned our clubs after. Some construction going on while building a modern, elegant clubhouse to be completed early next year. We just moved here and absolutely love the area and the golf course. Can't wait to play here again and for the clubhouse to be completed. Now, if I can just talk my wife into becoming members?",5
igPhLVTZiC74taXVaWyCGQ,"I went to Carrabbas's Restaurant yesterday with my friend Maggie. I ordered a Johnny Rocco salad that had shrimp and scallops in the salad . By the time I got my salad the shrimp and scallops were cold.  I was very disappointed.  The server Toni should have served me my salad right away. My friend Maggie ordered a sirloin steak which took awhile to cook.  Toni should have served my salad right away instead of waiting for my friends steak to be cooked and serving both together.
Not good service. I don't like cold seafood in my salad. The salad should have been served hot. Then bread was served in plastic wrap instead of the wire bread basket. Table that came in after us got a wire bread basket for their bread.  Excuses the wire basket needed to be washed. This was at 2pm in the afternoon I give this visit rating and of a two. Disappointed with visit this time.
P.McGorman",2
ewVkDF_tWeablal-3qA43w,One of the best BBQ joints I've been to in a while! Meet was so tender and moist! Sides were great! (Salad and mac and cheese) salad dressings are homemade.. the BBQ sauces at the table are all so good!!!! And to top it all off this places supports our vets!!! I will be visiting this place more often!!!!,5
