review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4
es_0447514,"Producto recomendado.

Excelente, me ayuda mucho en mi trabajo es un indispensable para cualquier técnico en fibra óptica.",4,4,5,0.4507236439070638,0.019174237342365376,0.07344316147644651,0.22779460368143284,0.22886435359269144,0.4507236439070638,4,5,0.4754609127609132,0.020968116807020567,0.08079538250874674,0.23584542990979016,0.18693015801352936,0.4754609127609132,4,5,0.3025666593145684,0.08510050451320406,0.1348472411913846,0.240618670052567,0.23686692492827716,0.3025666593145684,4,5,0.8331122,-2.733207,0.0014851467,-2.752761,0.0014563879,-0.96105,0.008737909,1.9160478,0.15520835,3.5964477,0.8331122
es_0667659,"CAFE CON CUERPO ESPECIAL PARA MAQUINAS MONODOSIS ESSE

buen caffe gustoso y cremoso especialmente recomendado para cafeteras de monodosis Esse....envio super rapido y precio muy bueno...el caffe que se vende en España deja mucho que desear!!",4,4,5,0.4817313004326877,0.015007031597341635,0.09726460919891922,0.07376731758558952,0.33222974118546195,0.4817313004326877,4,5,0.4813751384978991,0.017182851466413178,0.13430807508435127,0.06468266723442437,0.3024512677169121,0.4813751384978991,4,5,0.32536458762843495,0.07757177268490345,0.17217486766044954,0.14963793138791753,0.2752508406382948,0.32536458762843495,4,5,0.7807534,-3.072127,0.001588352,-2.0025194,0.0046288334,-0.6389554,0.018099219,1.7378172,0.19493017,3.125435,0.7807534
es_0636693,".

Microusb y tipo C funcionan bien, el cargador de iPhone, no.",2,1,2,0.3771978563366415,0.20445615101022221,0.3771978563366415,0.1888604715614563,0.134689962584587,0.09479555850709301,1,2,0.39520215825793503,0.20374295090501188,0.39520215825793503,0.18334298575750743,0.12817402463463498,0.08953788044491066,1,2,0.3017942236573627,0.16509381882068172,0.3017942236573627,0.1912995897603013,0.17590396142149153,0.16590840634016255,2,3,0.6947944,-1.1956272,0.023614459,0.36277977,0.112198114,2.1861296,0.6947944,0.67928904,0.15397273,-1.6218028,0.015420281
es_0145742,"Mesa de luz excelente

Es una placa de luz que va muy bien para calcar dibujos. Tiene mucha intensidad de iluminación con tres posiciones fáciles de usar.",4,4,5,0.5806292991379185,0.01492683155583686,0.036130295042730395,0.10614697336231071,0.2621666009012035,0.5806292991379185,4,5,0.6007811118059248,0.02284934379827613,0.03904144720284869,0.1066960433426655,0.23063205385028485,0.6007811118059248,4,5,0.37285453494245635,0.04015888627233521,0.08730810723061654,0.16315023245605068,0.3365282390985423,0.37285453494245635,4,5,0.736229,-3.2464752,0.0010185069,-2.4461951,0.002267364,-0.8067889,0.0116817085,2.25185,0.24880339,3.336728,0.736229
es_0082608,"Mala especificación del producto

Las pilas son planas en ambos lados y por consecuencia no se puede montar en según que plataforma ya que los bornes carecen de contacto.",1,0,1,0.5749700377030218,0.5749700377030218,0.21667421863099018,0.10581621944298651,0.08268565628864999,0.019853867934351434,0,1,0.5669517328619165,0.5669517328619165,0.2002627040472587,0.10958955621020408,0.09977364894786886,0.023422357932751933,0,1,0.29257197612940244,0.29257197612940244,0.25713508315473677,0.17553381297920578,0.17933387537775386,0.09542525235890391,0,1,0.6283558,3.0427175,0.6283558,2.4086199,0.33328864,0.09294385,0.0328954,-2.1638849,0.0034435552,-2.6989737,0.002016605
es_0247360,"No me ha gustado

Ha llegado muy tarde, y roto",0,0,1,0.6056442732086873,0.6056442732086873,0.28063429538905804,0.061827003831612416,0.03236886473043061,0.01952556284021164,0,1,0.6619649631774335,0.6619649631774335,0.2186715824014199,0.058810078878876994,0.0355081481953616,0.025045227346907943,0,1,0.49326046275290175,0.49326046275290175,0.25227304722120575,0.11982938230787883,0.07327955109303962,0.06135755662497575,1,2,0.550794,2.0320227,0.33906004,2.5172064,0.550794,0.82044506,0.10094739,-1.8984575,0.0066571883,-2.8614643,0.0025413367
es_0627885,"LO RECOMIENDO

Muy bien de precio, muy bonitos.",4,4,5,0.5343321284367033,0.009654812140634978,0.008763409437511326,0.042406076849998725,0.40484357313515157,0.5343321284367033,4,5,0.4989996567799748,0.020528462655273628,0.009371617128699815,0.037945758773917836,0.4331545046621339,0.4989996567799748,4,5,0.4060196731162374,0.050591817566316845,0.05761771446008665,0.10030376991388233,0.3854670249434775,0.4060196731162374,4,5,0.8427695,-2.8765786,0.001202541,-2.5053952,0.0017430219,-1.0117384,0.007762286,1.9261649,0.1465227,3.675678,0.8427695
es_0535057,"Ottimo

Buen relación precio",3,3,4,0.45043961959296175,0.0021889908224893553,0.012765254604382294,0.15978594065399504,0.45043961959296175,0.37482019432617153,3,4,0.5648507004166394,0.0061789839246952204,0.022758825098431322,0.13364594346527855,0.5648507004166394,0.27256554709495545,3,4,0.41589692396353256,0.02044183357662952,0.04898944391666271,0.15251082295481497,0.41589692396353256,0.36216097558836036,3,4,0.5518327,-2.5174584,0.0046693175,-1.355352,0.014926212,1.8257974,0.3593398,2.2547739,0.5518327,0.17899223,0.06923201
es_0174891,"Que tallan bien y cómodas y que se adaptan rápido al pie.

Me gusta su diseño y la comodidad, lo.que no, que se pele tan rápido la parte del talón por fuera de la zapatilla en apenas un uso.",3,3,4,0.3461271187840278,0.03192503863353345,0.15664376498914118,0.2720180094924803,0.3461271187840278,0.19328606810081733,3,4,0.37953711723876654,0.025196386261784276,0.1526854721760905,0.25131889618138564,0.37953711723876654,0.191262128141973,3,4,0.3055435078994046,0.06614804682143385,0.15472017185318984,0.27781041036121595,0.3055435078994046,0.19577786306475306,3,4,0.7299897,-3.5149093,0.0014103705,-1.8734897,0.007281031,0.60381335,0.086710535,2.7342684,0.7299897,1.303784,0.17460844
es_0318003,"Debería tener más alcance.

Tamaño es bueno pero no tiene ni la mitad del alcance que dicen, yo creo que tiene como mucho 200 metros de alcance",2,2,3,0.5140613954239202,0.09437259397269324,0.26072306785034194,0.5140613954239202,0.09836646519051388,0.03247647756253077,2,3,0.535607945924833,0.09030129926101442,0.25339936980954486,0.535607945924833,0.08631748315301864,0.034373901851589166,2,3,0.35084598644462284,0.16186182986236158,0.2685556520015845,0.35084598644462284,0.13000212740537614,0.08873440428605824,2,3,0.53131914,-0.24854104,0.05399357,1.6294919,0.35315186,2.0379567,0.53131914,-0.2479042,0.054027967,-2.221506,0.007507481
es_0433274,"al principio bien, pero desde la actualización del 17 aún no he podido hacerla

la verdad es que estoy muy decepcionada. Al no poder instalar las actualizaciones, he decidido poner el teléfono de fábrica, imposible hacerlo, me da el mismo problema que al intentar instalarlo. No recomiendo para nada.",1,0,1,0.5017391175374631,0.5017391175374631,0.28824427408797143,0.12490498071039724,0.06702720864556669,0.018084419018601486,0,1,0.5267148051913673,0.5267148051913673,0.24467761551815315,0.13703925262202193,0.07368850408000208,0.01787982258845568,0,1,0.49784119316271275,0.49784119316271275,0.24597103468353884,0.13856794266810796,0.07380309016932855,0.04381673931630876,0,1,0.53886825,2.8027236,0.53886825,2.510813,0.4024458,0.48327786,0.052985866,-2.08618,0.004057502,-2.9905014,0.0016425432
es_0625684,"Simpático

Ahora está de moda la Patrulla Canina; y éste es un regalo muy bonito, una variedad de los protagonistas. Y muy bien hechos.",3,4,5,0.576443223143332,0.014525600431245447,0.03250542129786514,0.11333095542410412,0.26319479970345333,0.576443223143332,4,5,0.5891952343553764,0.02351201752134361,0.03318527290720535,0.11001939083443368,0.24408808438164104,0.5891952343553764,4,5,0.42762131674383275,0.057986109771848204,0.10065701815283185,0.1368289499265128,0.27690660540497775,0.42762131674383275,4,5,0.7291776,-2.795222,0.002325577,-2.252925,0.003999883,-0.8097107,0.016936643,1.872464,0.2475603,2.952727,0.7291776
es_0801610,"Reloj bonito pantalla oscura

Reloj muy bonito, pero la pantalla un poco oscura e iluminación débil, de todos modos cumple con mis necesidades.",2,1,2,0.3154649728669946,0.038712285037308815,0.3154649728669946,0.24694969571403438,0.2861822707991662,0.11269077558249604,1,2,0.3510990679455606,0.04123942223660716,0.3510990679455606,0.23538522744362655,0.26801859223618296,0.10425769013802266,2,3,0.26124373434280806,0.09283884416942575,0.2586316159134284,0.26124373434280806,0.22679448634155894,0.16049131923278104,3,4,0.5320437,-2.8145387,0.0032548648,-0.39714766,0.03650838,2.0098546,0.40526614,2.282036,0.5320437,-0.8623775,0.022926927
es_0823816,"Cuidado con la garantía hay que enviar la mochila a Alemania

30 años de garantía con truco. Hay que enviar el producto a Alemania por lo que los costes de envío pueden ser superiores al precio de la reparación.",1,1,2,0.2927812925829407,0.08252924386183187,0.2927812925829407,0.23355353514394855,0.2714758345421403,0.11966009386913849,1,2,0.3128777622197582,0.07357680195297721,0.3128777622197582,0.22789182418840612,0.27597253916607145,0.109681072472787,1,2,0.27379090209036777,0.1928823609468838,0.27379090209036777,0.20924024992853743,0.1932001315300828,0.13088635550412844,1,2,0.65787244,0.25318158,0.0884832,2.25938,0.65787244,1.1652554,0.22027713,-1.0141551,0.024915142,-2.0952256,0.00845202
es_0065047,"FUNCIONA

Tenía la tapicería infame, de no limpiarla en años. Ha quitado el 90 % de la suciedad. Además, fácilmente. Me ha gustado.",3,1,2,0.31399550290405953,0.2656747572779912,0.31399550290405953,0.12399704176861812,0.11582133353267762,0.18051136451665342,1,2,0.31504923835862686,0.21591397953254252,0.31504923835862686,0.12768338513077118,0.12333958775746548,0.21801380922059405,1,2,0.26757159404797776,0.20283784225213597,0.26757159404797776,0.1764172306512629,0.14997522863324841,0.20319810441537564,4,5,0.54476565,-2.5713098,0.004151871,-2.1971548,0.006035834,-0.16996871,0.045828216,1.9946402,0.39921844,2.3054872,0.54476565
es_0531626,"Recortada mal

No cubre toda la pantalla,la parte inferior es desprotegida",1,0,1,0.5240722874923424,0.5240722874923424,0.3390952840753203,0.09540212009995251,0.029996333423893046,0.01143397490849173,0,1,0.5167959092761178,0.5167959092761178,0.33152853490083345,0.10084600173324546,0.03571111667857263,0.015118437411230617,0,1,0.373959225483527,0.373959225483527,0.31286516159004946,0.18600229155237516,0.07117577637616083,0.055997544997887325,0,1,0.7409188,3.41011,0.7409188,2.20997,0.22312923,0.26639634,0.03195017,-2.2610226,0.0025516965,-2.8261392,0.0014501138
es_0508350,"Buena calidad

Compré esta nevera porque mi marido come en el trabajo y se lleva la comida de casa. Compre la de 10 L porque para llevársela al trabajo le sobra. A simple vista ya se ve que es de muy buena calidad. Es una nevera con unas paredes muy gruesas(debe de llevar varias capas de aislamiento) que llevan aluminio,para conservar los alimentos tanto fríos como calientes por más tiempo. Aparte lleva un plástico para que si se derrama algún alimento no se manche la nevera. Lleva 2 asas para llevarla en la mano y una para llevarla al hombro;y se cierra con 2 clips. Se puede plegar para que ocupe menos espacio. Aparte del uso que le dará mi marido para el trabajo,también la usaremos para cuando vayamos de viaje llevar bebida fresca. Muy contenta y es posible que compre otra igual pero un poquito más grande.",4,4,5,0.3911354845376278,0.011084939690112332,0.08706513363763788,0.19117506033046705,0.3195393818041549,0.3911354845376278,4,5,0.4081904685922707,0.013156421638124097,0.08377213815382412,0.18276526841667712,0.31211570319910403,0.4081904685922707,3,4,0.3236123811894707,0.032469977059690874,0.12937389680414815,0.21661114463332948,0.3236123811894707,0.29793260031336527,4,5,0.7744937,-2.9908862,0.0013237463,-2.4575522,0.0022564665,-0.8469147,0.011295872,2.078752,0.21063024,3.3808575,0.7744937
es_0281790,"Correcto

Correcto son tal como la foto. Relación calidad/precio aceptable. Material bastante decente.",3,3,4,0.4976222016912416,0.001775501463044217,0.010024623708499058,0.33386605957563054,0.4976222016912416,0.1567116135615846,3,4,0.5824478443557656,0.003995525307144022,0.011945468357961616,0.3193396723532498,0.5824478443557656,0.08227148962587903,3,4,0.5385422801369305,0.00943387241881932,0.03368110041023816,0.23226982449828415,0.5385422801369305,0.1860729225357304,3,4,0.6757957,-2.9876602,0.0024870227,-1.6455697,0.009517926,1.6479286,0.25638366,2.6171443,0.6757957,0.12330974,0.055815764
es_0538920,"Guai

A llegado más rápido de lo previsto",2,4,5,0.4701323678446442,0.11366818164525683,0.0613538707151051,0.10550425223423392,0.24934132756076002,0.4701323678446442,4,5,0.4991296002900588,0.11842562049994658,0.047542925698048924,0.10908619469762104,0.2258156588143246,0.4991296002900588,4,5,0.4126680533808858,0.1163333704657581,0.08807081631626558,0.12934051798724727,0.2535872418498443,0.4126680533808858,3,4,0.45420727,-2.0842328,0.018616904,-1.5880139,0.030578237,0.4790944,0.24162742,1.1102511,0.45420727,0.532844,0.2549702
es_0362075,"Pequeño y manejable. Buen sonido

Envio rapidísimo. Suena muy bien.",4,4,5,0.4782645168856474,0.01002341263715438,0.02676117283624979,0.11216214908260198,0.3727887485583465,0.4782645168856474,4,5,0.45904138764272967,0.016805388798806806,0.03301883336362486,0.10117816727977624,0.3899562229150624,0.45904138764272967,4,5,0.39368728309894063,0.06865612549281803,0.11034787820393437,0.1391623758522218,0.2881463373520865,0.39368728309894063,4,5,0.630227,-3.2437692,0.0011391727,-2.5957835,0.0021777416,-0.40729818,0.019429132,2.4753306,0.34702694,3.0720084,0.630227
es_0889338,"La rapidez

Muy bien terminado y queda perfecto gracias",4,4,5,0.6434029760881284,0.0030980328278392595,0.015513902238162347,0.10692164132769102,0.23106344751817898,0.6434029760881284,4,5,0.7042763594666732,0.00484899573458201,0.02090623456732536,0.10482833032117542,0.16514007991024382,0.7042763594666732,4,5,0.5333611579364197,0.04760262685504695,0.06817589644286015,0.1536540851698534,0.19720623359582148,0.5333611579364197,4,5,0.85204667,-2.8853462,0.00111655,-2.618243,0.0014584097,-1.0213996,0.007200784,1.9329503,0.13817757,3.7520518,0.85204667
es_0402570,"No lo compres

El vendedor es un estafador",0,0,1,0.7173547207978535,0.7173547207978535,0.10619569354539708,0.09862436154549728,0.0532040124992693,0.02462121161198298,0,1,0.7580102218281722,0.7580102218281722,0.06831460552985176,0.09731257123043364,0.05354754600507541,0.022815055406467007,0,1,0.6737166686209138,0.6737166686209138,0.10246656697161652,0.083818974377189,0.07779806237513387,0.062199727655148036,0,1,0.9505703,3.77974,0.9505703,0.25226775,0.027926885,-0.54135764,0.012628602,-1.7905457,0.0036210946,-1.4184914,0.0052531627
es_0298055,"Me la esperaba mejor

El cartón que lleva pegado a la base hay que dejarla?",2,1,2,0.36427555796502065,0.055610532902742135,0.36427555796502065,0.3098020897322292,0.20476371328144824,0.06554810611855971,1,2,0.37159684071901294,0.04764259257126399,0.37159684071901294,0.31112780588568234,0.2092313601216394,0.06040140070240131,1,2,0.3727490405588707,0.09897946039707005,0.3727490405588707,0.26558833621337746,0.17837801874068224,0.08430514409000224,2,3,0.6532259,-0.9848905,0.027461803,1.1308211,0.227809,2.1842365,0.6532259,0.10364412,0.081559315,-2.0007195,0.009943976
es_0284228,"bueno y lindo

esta preciosooo es muy lindo y se nota buena calidad",3,4,5,0.5536113017828364,0.005609172252709337,0.0235114099740601,0.06869664344618169,0.34857147254421267,0.5536113017828364,4,5,0.5573233791145734,0.011233783891420967,0.028870740996292478,0.06135163403088332,0.34122046196682987,0.5573233791145734,3,4,0.4143838777371729,0.047993702911479516,0.0901081363006837,0.1507610540997282,0.4143838777371729,0.29675322895093575,4,5,0.721649,-3.1731381,0.0012309382,-2.6007988,0.0021817249,-0.56249404,0.016750373,2.1727731,0.25818792,3.2006242,0.721649
es_0714521,"Un pelin decepcionada

El producto es tal cual se ve en la foto, pero no me ha salido en la caja la trampilla basculante y el accesorio circular para el tubo limpiafondos, los cuales si que viene en la foto del producto. He tenido que comprarlos aparte, por lo que no estoy al 100% satisfecha",2,1,2,0.3405568941034572,0.25450722218805266,0.3405568941034572,0.18086927063558772,0.15920143308054696,0.06486517999235554,1,2,0.35287100795110404,0.210832066438829,0.35287100795110404,0.18255630524756547,0.16928962714853762,0.08445099321396393,3,4,0.2406116348434153,0.17088608366689834,0.23628234481692728,0.18962733035187854,0.2406116348434153,0.16259260632088024,0,1,0.47751123,2.6541564,0.47751123,2.624506,0.46356067,0.45202762,0.052797236,-2.0809467,0.0041932855,-2.8529756,0.0019376108
es_0943982,"Precio - calidad bueno.

Bien presentado, el sistema de sujeccion no me resulta muy fiable , pero para uso ocasional sirve.",2,2,3,0.5075832096378644,0.05292201127676251,0.1563396129916091,0.5075832096378644,0.16429558953337914,0.11885957656038489,2,3,0.5089234531904893,0.0644417179399975,0.16313496125482002,0.5089234531904893,0.14378200144056832,0.11971786617412497,2,3,0.38587959902017804,0.09291512099231827,0.13549656952201447,0.38587959902017804,0.20457169264766667,0.1811370178178239,3,4,0.58461225,-2.8872452,0.002472562,-0.97481877,0.016737998,2.1204925,0.36981118,2.5784488,0.58461225,-0.52042574,0.026365973
es_0486574,"PRETENCIOSO

Respaldado por la fama de su nombre es un producto regular y desproporcionado en su relación calidad/precio",1,2,3,0.43519746802502957,0.009685607898535046,0.10567274870459942,0.43519746802502957,0.24916634458593423,0.2002778307859019,2,3,0.4398655802901916,0.020946944274651418,0.1606397096408321,0.4398655802901916,0.25155298857757397,0.1269947772167509,3,4,0.29666519264004537,0.06488641867844219,0.1503079420947648,0.25854839050736456,0.29666519264004537,0.2295920560793798,1,2,0.5564031,0.2533321,0.102343954,1.9464859,0.5564031,1.3554318,0.3081045,-1.13811,0.025454614,-2.3345869,0.007693843
