review_id,text,stars
es_0101427,"No es lo que dice ser

No es como el original, es muy finito el plástico, satinado y parece papel no plástico. Pero me sirve igual",3
es_0784422,"Lo peor es el apagado

No sé puede apagar, está todo el rato consumiendo pila por lo que es necesario quitarla.",3
es_0075651,"Pulsera

Perdió el color a los pocos días, se cayeron todos los adornos que poseía la pulsera, el cierre es malísimo se perdió también. En conclusión la pulsera es bonita el primer día y luego es una patata. A si es como quedo la pulsera al segundo día",2
es_0865643,"Calidad normalita

Después de un rato buscando la opción para que imprimiera bien, las impresiones son de una calidad normalita sin más, aunque dado el precio no sé si podía esperar más. Es cuestión de calidad justita del producto, el servicio fue bueno.",3
es_0478491,"Llegó en mal estado

Lo he devuelto porque llegó averiado. Una lástima, porque se me han quitado las ganas de tenerlo, ahora ya no me da confiaza.",1
es_0109780,"MUY CARA PARAS SER UNA BOTELLA QUE NO TIENE NADA DE ESPECIAL.

ME DECEPCIONÓ AL RECIBIRLA. EL ESTUCHE ES MEDIOCRE, LA BOTELLA CUANDO LA TIENES EN LA MANO NO TRASMITE NADA. EL TAPON DE CORCHO TAMPOCO ME GUSTA PORQUE DA MAL GUSTO AL LICOR SI LO DEJAS TIEMPO Y SE TERMINA RESECANDO Y ROMPIENDO. EN GENERAL, NO TENÍA QUE HABERLO PEDIDO.",2
es_0455851,"No la volvería a comprar

En el momento de traerla muy bonita, pero envejece rápido. Aporta demasiado peso y cuesta manejar los botones de volumen, encendido y apagado.",2
es_0239862,"Ligero y de carga rápida

La función de aspiración funciona bien solamente cuando hay mucho detergente en el cristal o mampara. Es muy engorroso para ventanas correderas.",3
es_0863464,"Más bonito que en la foto

Lo hemos puesto en una pared blanca de la oficina en la que resaltan de maravilla los colores y llama la atención a todo el que entra.",5
es_0599294,"Todo fue bonito al principio.

La funda ase adapta muy bien a IPad 2017 y los primer días fue muy bien, pero después el teclado se conectaba pero no iba en el ipad, me refiero, se conecta y al escribir cualquier cosa el teclado de ipad no salía, por lo que estaba bien conectado, pero al darle a las teclas no iba. A lo mejor el mío ha salido defectuoso pero ya está devuelto. Aparte de eso la sujeción el ipad tenia que ser a partir del teclado, el cual era súper delgado, por lo que a la mínima que la movías o hacías algún movimiento se caía. No recomiendo la compra sinceramente.",2
es_0892764,"Nunca llegó

Malísimo, al final canceló la oferta de 5 LEDs y luego me decía que sólo me mandaba uno y una tira led de regalo. Muy cutre para ser amazon",1
es_0814943,"muy bueno

es exactamente lo que quería, buenos los acabados y calidad-precio insuperable. muy contento con la compra.",5
es_0507498,"Bien

No son impermeables, a los pocos lavados se deforman y pierden calidad. Fácil de poner con dos corchetes y dos ajustes de tamaño de cuello. Vienen en variedad de colores y dibujos.",3
es_0333979,"Despues de dos meses de uso, como nueva

Protege muy bien el movil y no estorba en su uso. Después de dos meses de uso está impecable, se notan los materiales y el buen acabado.",4
es_0432438,"Una decepcion

No me ha gustado. Piedra de swarosky pero la calidad del producto nada que ver con swarosky, esta completamente deformado.",1
es_0497296,"Buenísima

Muy buena calidad y con una potencia increíble. El material es completamente metálico y la bisagra es bastante robusta. Se enciende en un interruptor que está en el propio cable, no en la lámpara.",5
es_0841253,"Para a3 no valen.

Los compré para enviar unas láminas a3. La enrollo por el lado corto, la meto en el tubo, le pongo una tapa... y no le puedo poner la otra (por el largo no entran ni de broma). Así que si necesitáis unos tubos para mandar un a3, seguir buscando.",3
es_0119899,"Esperaba más de ella

Me faltó algo. Es como que puede ser una gran historia, tiene algo que te dice que puede mejorar, pero llegas al final y no has terminado de entrar en ella. El personaje principal femenino tampoco me hace conectar ni con ella ni con su sufrimiento.",2
es_0487068,"llego muy rápido

Efectivamente es un collar acolchado para perros, pero en realidad sirve para muy poco.Le volveré a poner la campana una lástima.",2
es_0378890,"Ligera, fina y precisa

Se me rompió la báscula de la Thermomix y necesitaba una urgente y me decidí por esta. Tiene la opción de tara que me es muy útil ya que en el mismo recipiente puedes pesar varios ingredientes sin tener que cambiar de recipiente o ir contando. Es muy ligera, finita y precisa, los números son lo suficientemente grandes para verlos bien y por último lleva las pilas incorporadas.",5
es_0709797,"poco utl

No es nada aconsejable comprarla ,vale para poco,o nada",2
es_0968267,"Estimulante

Estimulante lectura de un filósofo de nuestro tiempo y del que viene. Corto, pero intenso y para personas inquietas por esta sociedad",5
es_0166604,"Cada vez más caro.

Excelente producto. Pero no sé si es por el crecimiento de la demanda, pero cada vez vale más y más caro.",4
es_0797960,"El precio

Cumplió todas las expectativas. Es un teléfono con todo lo básico necesario. Un 10 para Alcatel y para el vendedor.",5
es_0441433,"Envio equivocado

Han enviado el modelo antiguo..sin salida optica y 65 watt en vez de los 80 anunciados....embalaje minimo",1
es_0470752,"No tiene durabilidad

En quince días ya estaba rajado, y eso que lo tengo montado en un soporte de toldo aéreo y por lo general esta enrrollado.",2
es_0400988,"Muy buen producto

Esta muy feliz con el uso soldando con esta capucha. El resultado deseado. Gracias!",5
es_0728275,"Aceite de mala calidad

No me gusta el olor de ningún aceite",1
es_0000125,"Cepillo erroneo

Me han mandado el Original en lugar del Salon Elite . Éste es más pequeño y para mí más incómodo de agarrar.",2
es_0954252,"Mala calidad

Mala calidad, lo e devuelto por que para el precio que tiene era muy malo",2
es_0114789,"2 meses de perfecto uso y se acabó

Durante dos meses ha ido fantásticamente, pero de repente ha dejado de sincronizarse con el móvil. He escrito mensajes al vendedor pero no he recibido respuesta. Necesito la factura y la garantia para poder hacer algo. Estoy en proceso. Me había encantado el reloj, pero no lo he comprado para que me dure 2 meses. Estoy decepcionada. Si alguien sabe como ayudarme lo agradeceré!",1
es_0503325,"con si, con sa.

las moscas no acuden a este pructo. sólo los mosquitos.",3
es_0920694,"REGULAR

Muy complicado su montaje, una puerta con defecto, e imposible montar 1 puerta pekeña y la grade, volvere a mirar si encajan con paciencia, recien montado, pero d momento no lo recomiendo mucho Lo bueno la capacidad, segun esperaba, y el sevicio para poner el microhondas",3
es_0950770,"Cumple perfectamente su papel y de forma estetica.

Muy fácil de poner. Se puede poner de varios sentidos (la puerta se puede abrir de lado o de abajo hacia arriba. Es sencillo y cómodo.",4
es_0667342,"Y viene sin inflador.

No me a gustado, pensaba que era más cómodo.",1
es_0232101,"No se los efectos,

No se los efectos, no puedo opinaron se los efectos , no puedo opinar, no puedo opinaron puedo opinar,no puedo",1
es_0639847,"Pedido desaparecido

A día 1 de mayo y aún no ha llegado el pedido (se garantizaba la entrega el 25 de abril).",1
es_0536692,"Decepcionado

Me a decepcionado. Parecía otra cosa. Funciona pero no si lo quieres utilizar para dibujo. Es demasiado pequeña",2
es_0558014,"Muy variado

Muchos accesorios divertidos y distintos. Tienes que pegar tú los palitos, pero pegan bastante bien. Vienen dos tipos de pegamento : cinta de doble cara para los carteles y complementos más grandes y gotas transparentes para los más pequeños. Sobra algun palo y adhesivos también. Me ha gustado mucho. Es para 50 años pero se puede aprovechar para otras edades por que hay mucha variedad.",4
es_0464714,"la niña encantada

Fue para un regalo y la niña de 4 años encantada. Viene dentro de un ""estuche"" de plástico rígido bien protegido.",5
es_0406887,"Malísima calidad.

La he comprado justo ahora dos años. Aún no la he estrenado y la saqué del cajón de la cocina y me la encuentro oxidada. Para tirar con ella.",1
es_0493957,"Que el producto llegue bien a su destinatario

El alicate y el pelacable están bien para lo que yo quiero. En cambio tengo que decir que la cajita de plástico con los accesorios venía rota por completo, tuve que arreglarlo con cinta adhesiva transparente. Por lo demás el producto es bueno.",4
es_0772270,"No me ha gustado demasiado

No me gusta mucho el sabor y a la maquina de Nespresso le cuesta coger la cápsula",2
es_0484232,"Opinión

Tengo un labrador de 9 meses con 25kg y aunque le queda un poco suelto, en cuanto ensanche le quedara genial. Llego un día antes de lo previsto.",4
es_0589222,"Descontenta con el producto

Carísimo para lo que es, parece mejor en la foto y sin embargo cuando lo ves es bastante cutre. Aparte de un coñazo para conectarlo.no funciona.",1
es_0353250,"Buena peonza

Les mande por escrito que queríamos la azul y al final vino la roja , por lo demás todo ok",3
es_0689729,"Que funciona es lo mejor que puedo decir

La verdad esperaba un poco más de este cable, elegí este modelo porque era un poco más caro que los demás e indicaba que era certificado por Apple y bueno por ahora funciona y en apariencia parece bueno, lo envían en su caja y todo, pero una vez que lo abres, ves que es igual que cualquiera de los que cuestan menos de 2€. por lo que sospecho que no durará demasiado.",3
es_0518236,"Mala compra

En un mes la batería se agota a los 10 minutos de funcionamiento Voy a ver si puedo hacer algo para que me lo reparen O si no me lo sustituyan o reintegren",1
es_0867049,"Para el maquillaje

Precioso. Ideal para el maquillaje, es pequeñito y muy mono.",4
es_0850030,"Diver

Buen juego y diver",3
es_0742122,"Sonido malo

El acabado es bueno, pero la melodía no suena bien.",3
es_0950743,"Celeste

Cumple su función lo que es proteger el teléfono pero los botones son bien duras y no da un tacto agradable.",3
es_0446159,"El pegamento es pesimo

El pegamento es como de Pos-it. Después de pegar el protector y poner la funda se despega solo. No entiendo cómo se puede fabricar algo tan pesimo. Es un auténtico engaño.",1
es_0242771,"Calidad precio buena

Algo grande si tienes varios USB juntos se quedan inutilizados por su tamaño, velocidad poco estable llega con dificultad a los 300MB",3
es_0230149,"Bueno por el precio

Para el precio, están bien para los niños",4
es_0324214,"demasiado débil

no sirve para cortar fundas de cambio. se mella con facilidad. El tornillo de apriete no se puede regular. Lo devolví",1
es_0676428,"Es muy práctico

Hasta que te acostumbras cuesta un poco. Luego te sobra tiempo.",4
es_0305065,"muy practico

Mis sillas son las básicas de comedor del Ikea, por lo que muy bonitas no son y encima con el cojín del culo blanco, muy limpias tampoco. Esto ha dado un toque diferente a mi salón y lo bueno es que si se mancha, lo quitas lo lavas y listo... Yo estoy encantada la verdad, me parece muy practico y encajan perfectamente en las sillas. También decir que llevo un mes con ellas puestas, y nunca se me ha movido la funda de su sitio, es decir, no se ha salido de las puntas ni nada... Encajan perfectas!",4
es_0866624,"Perfecta

Lo bastante pequeña para no molestar ni moverse demasiado y lo bastante grande para que quepa mucho.",5
es_0944707,"Mueble poco resistente

Correderas de plástico, que no encajan bien y hacen que los cajones se atasquen. Mueble poco resistente. Acabado exterior aceptable. No esperaba gran cosa por el precio, pero sin duda cambiaré las correderas en un futuro.",2
es_0833991,"Pequeña, ligera y de calidad

En las ocasiones que la he utilizado cumple con su cometido. Se fija muy bien junto al portabidones.",5
es_0853212,"Regulin

Son más pequeñas de lo que pensaba y no tienen toda la luminosidad que me hubiera gustado, además vienen con unos cuadraditos chiquitines para pegarlas y es un rollo en sistema. Por el precio no está mal, si lo piensas, pero me esperaba otra cosa",2
