review_id,text,stars
es_0784840,"Es plástico, Dura muy poco y luego suda

No me ha gustado, al momento sientes un poco de fresco pero cuando lleva un rato suda porque es plástico",1
es_0428510,"FUNDA ELEGANTE

Una funda elegante, fina y resistente. Se adapta perfectamente al iPhone 8, muy fácil de colocar y precisión en los botones, sobresale lo justo para proteger la pantalla. En definitiva una buena compra.",5
es_0834297,"Perfecta!!

Muy buena afeitadora 👍👏",4
es_0377105,"Duda

Cómo se pone el mando que va en el volante? Gracias",5
es_0173632,"Penoso articulo

No ha funcionado ninguno",1
es_0791090,"Muy bonito

Lo he tenido que pedir dos veces porque el pedido se extravió y todavía no me han devuelto el dinero del primero",3
es_0361345,"Me han durado 10 usos.

Lamentablemente han dejado de funcionar al poco de terminar el periodo de devolución. Es la peor compra que he hecho nunca. La batería dura un asalto, y tras 10 usos o alguno menos, ya no encienden...Un engaño de producto",1
es_0548191,"Buen protector para otro móvil

Buen protector para otro móvil ya que no cubre toda la pantalla. Especialmente en la parte abajo queda especio para cubrir (3-4 mm), en las laterales faltan 2 mm. Queda bastante mal la verdad.",2
es_0911231,"Juana

Si todavía no me ha llegado como voy a valorarlo si estoy reclamándolo y me dice que esta de reparto",1
es_0797692,"Solo diseño es bonito . La calidad muy mala

Hace un par de meses he comprado la pulsera para mi sobrina y lo tenía guardado , ahora acabo de sacar para regalar y me encontrado una sorpresa cutre y desagradable. Las piezas que unen la pulsera están negras , no son de oro . Y cómo ahora me voy a regalarla ? Se ve horrible. Que puedo hacer ahora ?",2
es_0695942,"Ideal

Perfecto. Entrega rapida y el.producto era lo que queria.",5
es_0278533,"Muy malo.

Falla el sonido, la pantalla funciona muy mal y no se distingue nada.... Un desastre de teléfono. No lo recomiedo.",1
es_0192382,"Una buena alternativa.

Está bastante bien, pero la cama se queda señalada, es decir quedan pequeñas marcas cada vez que imprimes algo. Pero por lo demás está bien. Es muy buena opción si tu hijo usa la impresora y le quitas el riesgo del cristal.",4
es_0704584,"La bolsa no me gusto nada;las arras preciosas.

Las arras muy bonitas, la presentación me ha encantado;la bolsita regular.",3
es_0001155,"Libro repaso valenciano

Estupendo para repasar la asignatura de valenciano de primero de eso!!!",5
es_0149069,"Buena idea, mala ejecución

Decuelto a los minutos. No tiene fuerza para sujetar un s9 (sin funda)",2
es_0760205,"Calidad muy buena

Buenísimo artículo. Las costuras son muy fuertes y el chaleco no es incómodo Sin duda lo recomiendo!",5
es_0670902,"Falta de seriedad y formalidad del vendedor

Esta no es una opinión sobre la calidad del producto, que en general es buena, se trata de una opinión sobre el vendedor. Le escribí hace meses un correo en el que le comunicaba que la batería del camión era (y es) defectuosa porque al mes aproximadamente de ponerla en funcionamiento (empezó a usarse el día 6 de Enero de 2019 porque fué un regalo de Reyes Magos) dejó de funcionar correctamente porque no se cargaba (y no se carga), por lo que he tenido que comprar una batería nueva. Hasta la fecha no he recibido contestación lo cual me parece una falta de seriedad y no volveré a comprar nada de este vendedor",1
es_0117773,"Buen calidad precio

Es la primera ves que compro esta marca y el final me sorprendio lo recomendo",4
es_0967550,"Cremalleras malas

Primero comentar que no es mal tamaño. Lo malo que tiene son la cremalleras que no a durado nada.",1
es_0660025,"Ideal

Ideal para aprender a dibujar. Quizás se echa en falta rotuladores de más colores. Viene sin pilas. Recomendable sin dudarlo",4
es_0420798,"No me gustan

No noto mejoría con ellas y eso que estoy haciendo dieta,no he bajado de peso casi nada.",2
es_0524659,"Mayte

Empezó a fallar al poco tiempo pero Amazon sin ningún problema puso solución enseguida, con la devolución del importe de la tablet.",1
es_0392950,"Funciona, pero solo dos meses

Compré el producto para un ordenador Chuwi. Cuando me llegó el cargador, me emocioné porque funcionaba a la perfección y a un muy buen precio, pensé. Un mes y medio; eso es lo que me duró. Cuando se me estropeó, intenté ponerme en contacto con el vendedor, ya que el plazo de devolución se me había pasado; imposible. Compré otro por la urgencia y por la duda de si el problema sería puntual con ese cargador. El resultado es el mismo. Otro mes y medio lago, y ya lo tengo defectuoso. Una decepción. No voy a decir que es dinero tirado a la basura, porque para una emergencia te vale y el servicio de entrega es rápido, pero no lo recomiendo si encuentras una alternativa en cualquier otro almacén de electrónica. Al final lo acabarás comprando en otro sitio, por lo que si puedes, ahórrate comprar antes este producto.",2
es_0022294,"Aspirador de coche TOP

Genial aspirado con gran potencia y una amplia variedad de complementos para llegar a cualquier punto del vehículo.",5
es_0266130,"Poco versatil

La hoja es demasiado pequeña para lo que queríamos",2
es_0218861,"Bastante malo

Es bastante malo, en primer lugar porque salpica mucho y en segundo lugar porque para que limpie medianamente la cadena, hay que hacerla pasar muchas veces. Hay limpiadores de cadena mucho mejores un poco más caros.",2
es_0767811,"Fácil de instalar

Funcional, económico y fácil de instalar",4
es_0329071,"Perfecto

El tamaño es perfecto para meter en los cubículos de mi Estantería. Se ven resistentes y de buen material",5
es_0660371,"Charo

Buen producto. Se acerca mucho a las expectativas que buscábamos . La recomiendo! Y el precio está muy bien!!! Animaros a comprarla",4
es_0059420,"Bonitos pero ...

Falta definición en el corte, se quedan a medias y no salen bien recortados. Es una lástima por que son muy bonitos",2
es_0057233,"Práctico para uso en ancianos

Cumple con su función. El problema es que para limpiar el Wc hay que desmontarlo",4
es_0880674,"Caro para lo pequeño ke es

Para ocho?para ocho ke casi no coman,lo hemos probado siendo tres y se nos kedaba pequeño",3
es_0688689,"Calidad precio, bien

Calidad precio, bien",3
es_0991175,"Problemas de devolución y abono

Muchos problemas para devolución y abono. El producto no cumple con las expectativas. Precio muy elevado para la calidad que tiene",1
es_0409134,"Muy tarde

Tardó muchísimo tiempo en llegar.",2
es_0470201,"calidad

su calidad,pero debería ser un poco mas grande",3
es_0346500,"Tardon

Tardo mas de la cuenta en llegar, pero cumple las espectativas.",2
es_0170873,"Caja en mal estado

El reloj en sí me gusta mucho y está perfecto, pero la caja me llegó medio abollado y semi abierto y el reloj no venía en una bolsa de plástico, que en un unboxing que he visto sí que tenía. Además el reloj estaba fuera de su sitio al abrirlo, no estaba enrollado alrededor de la goma-espuma negra. Las instrucciones y el papel de la garantía también estaban descolocados. Cuando compro un producto de este precio, a parte de la calidad del producto en sí, también espero calidad en el empaquetado. Muy decepcionado en este aspecto.",2
es_0898959,"Muy basico

No es lo que esperaba,pero por el precio no se puede pedir mas",2
es_0095772,"Poco eficiente.

Me ha gustado la variación de iluminación, no me gusta que dura muy poco el agua y no es eficiente.",2
es_0238822,"Potente y Ligera!!!

Lima electrónica ligera de peso, con un color llamativo, y un mango de fijación ergonómico y robusto. Le compré este producto a mi pareja con un poco de dudas inicialmente, pero cumplió todas las expectativas. Es bastante potente, quitando las durezas sin esfuerzo y dejando tras varios minutos la piel suave. Dispone un solo cabezal, con lo que habrá que comprar recambios próximamente, y por lo que he podido investigar no son del todo económicos. En cuanto a la sustitución de los recambios se realiza de forma sencilla y rápida presionando el botón lateral. No le doy las 5 estrellas, dado que al disponer 4 pilas no es recomendable utilizarse en zona húmeda o mojada. Además, la tapa de protección del cabezal es muy endeble y es propenso a perderse.",4
es_0144279,"queda bonito pero es dificil ponerlo.

tienes que colocarlo muy caliente para que no se deforme",3
es_0686452,"muy fácil de manejar.

Aunque no es excesiva de peso es fácil de manejar y da un buen resultado en cuanto al apurado. Suelo irritar la piel con este tipo de maquinas de afeitar incluso las húmedas. En este caso no ha sido así el resultado.",4
es_0029795,"Maria

Pensba que era una pistola que disparaba con el arco,a mi hijo no le gusta porque no se pueden separar las dos cosas para poder disparar con el arco,una decepcion",1
es_0285498,".

Quedan ideales para cualquier celebración",5
es_0191337,"Vino rápido pero en mal estado

Vino la caja abierta y la cabeza suelta . O me lo cambiáis o me devolvéis el dinero",1
es_0286494,"Correa magnética buena pero defectuosa

Pues la correa no tiene mala pinta pero no encaja bien en el reloj y se cae todo el rato, me devolvieron el dinero.",3
es_0147696,"Calidad y de fácil instalación

Muy sencillo de instalar y queda muy bien, lo único q el acero no es anti huellas pero por lo demás muy bien",5
es_0567851,"CHAQUETA MUY BONITA Y NADA PESADA.

La chaqueta es tal y como se describe. Es muy calentita y nada pesada por lo que es muy cómoda.",5
es_0441312,"Regular

Lo compré para regalar y la verdad que no me gustó mucho porque se enreda bastante y es un poco complicado colocar para un niño. Lo bueno es que viene la bolsa y queda todo recogido",2
es_0602950,"Entretenida

Me encanta la historia, muy bonita. Esperando que salga la segunda parte",5
es_0671469,"Buen sonido

Muy compacto y un sonido muy bueno.",5
es_0502615,"No tiene el borde gris ,es totalmente negra .

Muy decepcionada con la compra, la televisión no tiene el borde color gris ,es totalmente negra por todos lados,la compré porque me gustó que fuera gris y al final es totalmente negra,me lo hubiese pensado más si yo sabía que era negra",1
es_0946251,"Pequeño

No cubre el totalidad de la pantalla dejando bastante margen descubierto y por tanto desprotegida la pantalla. No lo recomiendo.",1
es_0325794,"Pedido perdido

No recibido, no puedo opinar",1
es_0740527,"Seguro que los hay mejores

Calienta la comida pero no cierra bien. Le doy 2 estrellas porque está genial poder comer caliente en la oficina, pero la calidad es mala. Las asas se le caen constantemente y no es hermético, vamos, que si llevas unas lentejas tienes q llevar siempre el tupper en buena posición o saldrán por fuera (a pesar de llevar el tupper ""cerrado"").",2
es_0639168,"Mas pequeña de lo esperado

No esta mal parece de calidad. Venia super prensada la mochila y por ende al abrirla esta toda marcada y arrugada eso no me ha gustado...otra cosa en la etiqueta adhesiva exterior del plástico que la recubre pone que es de 32 litros muy raro ya q se supone es de 28 l ...a mi la verdad que no me parece ni de 25 es bastante pequeñita unos 40 o 42 cm de alto para lo que yo necesito supongo que la devolvere ya q esta por lo menos venia totalmente aplastada y rayada.",2
es_0128745,"Juan

Pues esperaba una mayor calidad del producto la verdad. Lo recibí ayer y el belcro que de una de las asas se ha descosido en el primer uso. Yo recomendaría otro corrector en lugar de este",1
es_0567956,"Perfecto.

Producto adecuado y totalmente compatible, solo que a un precio normal y muy correcto, no vale la pena comprar los accesorios de Roomba.",5
es_0755215,"Baul muy practico

Ha cumplido mis expectativas. Baúl de almacenaje muy práctico que se monta fácilmente y que tiene mucha capacidad para guardar cualquier cosa (juguetes, ropa, mantas...)",4
es_0781216,"Nada

Ni es li que esperava. La tela muy mala",3
es_0844968,"No piensan en las muñecas de las chicas

Por poner alguna pega: el tamaño S hace sólo referencia al tamaño de la pulsera. Resulta un poco aparatoso para una muñeca pequeña como la mía. Se podría reducir el tamaño del reloj ya que el cuadro de pantalla es mucho más pequeño. Por lo demás un reloj muy completo.",4
