review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4,llama_agg_pred_label,llama_agg_pred_stars,llama_agg_reasoning,llama_agg_raw_response
es_0656080,"Mala Calidad

Se me rompió el cable al intentar sacar el USB del cargador",0,0,1,0.5862670403294405,0.5862670403294405,0.2562926431045682,0.090386162642791,0.0338307924467404,0.0332233614764597,0,1,0.5962015927470181,0.5962015927470181,0.2298830949313624,0.1001553952654084,0.0372494804307575,0.0365104366254534,0,1,0.3632537115499262,0.3632537115499262,0.3380747370496244,0.1537413826284029,0.0692196241912215,0.0757105445808237,0,1,0.538397,2.6299272,0.538397,2.3150933,0.3929814,0.44652188,0.06065432,-1.9575078,0.0054803095,-2.747613,0.002486948,0,1,"La reseña expresa una experiencia negativa con el producto, mencionando que se rompió el cable al intentar sacar el USB del cargador, lo que indica una mala calidad. Los modelos BERT, LR, SVM y NB están de acuerdo en que la calificación debe ser de 1 estrella, aunque el modelo NB tiene una confianza ligeramente más baja, lo que sugiere un consenso general entre los modelos sobre la calificación más baja.","{""final_star"": 1, ""reasoning"": ""La reseña expresa una experiencia negativa con el producto, mencionando que se rompió el cable al intentar sacar el USB del cargador, lo que indica una mala calidad. Los modelos BERT, LR, SVM y NB están de acuerdo en que la calificación debe ser de 1 estrella, aunque el modelo NB tiene una confianza ligeramente más baja, lo que sugiere un consenso general entre los modelos sobre la calificación más baja.""}"
es_0252177,"Buena calidad

Tanto la calidad como el tamaño son adecuados. En la actualidad lo usamos en un centro de estimulación cognitiva con gente mayor y es perfectamente adaptable.",3,4,5,0.5493121478610867,0.0137955783100465,0.0874416053490809,0.0811907380426515,0.2682599304371341,0.5493121478610867,4,5,0.5467158693268009,0.0167693371552854,0.1065604430761228,0.0761961931316232,0.2537581573101674,0.5467158693268009,4,5,0.3531531691262536,0.0638334405130948,0.1701618691197697,0.1350491635756714,0.2778023576652096,0.3531531691262536,4,5,0.5382096,-3.508413,0.0010233863,-2.370834,0.0031921547,-0.2658675,0.02619747,2.5354528,0.43137735,2.7567177,0.5382096,4,5,"La reseña tiene un sentimiento positivo, destacando la buena calidad y adaptabilidad del producto. Los modelos BERT, LR y SVM coinciden en una calificación de 5 estrellas con confianzas similares, mientras que NB también predice 5 estrellas aunque con una confianza más baja, lo que indica un acuerdo generalizado entre los modelos sobre la alta calificación del producto.","{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento positivo, destacando la buena calidad y adaptabilidad del producto. Los modelos BERT, LR y SVM coinciden en una calificación de 5 estrellas con confianzas similares, mientras que NB también predice 5 estrellas aunque con una confianza más baja, lo que indica un acuerdo generalizado entre los modelos sobre la alta calificación del producto.""}"
es_0049584,"El juego es buenisimo pero los rates son una verguenza

El juego en si es buenisimo, pero los rates son una estafa no es lo que dicen dentro del juego. He hecho numeros y no salen los arcoiris que tienen que salir, encima cuando son unidades limitadas bajan mas el rate para obligarte a gastar si quieres tener dicha unidad. Una verguenza y una lastima que se carguen el juego asi.",1,0,1,0.3698991906614053,0.3698991906614053,0.2710552622324477,0.2517343334895199,0.0742980985891056,0.0330131150275213,0,1,0.3754306518308247,0.3754306518308247,0.2535450837521949,0.2640207691079379,0.0734905779429647,0.0335129173660778,0,1,0.3103269058679848,0.3103269058679848,0.2501833144835038,0.2230379303967256,0.1213727678177572,0.0950790814340242,1,2,0.6439145,1.3513604,0.19537961,2.543982,0.6439145,1.0517515,0.14479738,-1.3297502,0.013380976,-2.9963417,0.0025275294,0,1,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 2.,"{""final_star"": 2, ""reasoning"": ""La reseña muestra un sentimiento mixto, donde el juego en sí es considerado bueno, pero los rates son vistos como una estafa. Aunque la mayoría de los modelos, como LR, SVM y NB, predicen 1 estrella con confianzas moderadas, BERT predice 2 estrellas con una confianza ligeramente más alta, lo que sugiere un acuerdo parcial entre los modelos en cuanto a la calificación final, reflejando la ambigüedad del"
es_0672295,"Tardan mucho

Está bastante bien, pero tardan mucho las publicaciones entre tomos",3,2,3,0.4301696406846215,0.008664355032495,0.2310642168725016,0.4301696406846215,0.3118351800996021,0.0182666073107796,2,3,0.4123781049790886,0.0091037103459363,0.2373107228870843,0.4123781049790886,0.3296561320206262,0.0115513297672645,2,3,0.3556404304911076,0.0681382075988201,0.2432805976926465,0.3556404304911076,0.257521018164257,0.0754197460531688,2,3,0.7384541,-1.8955026,0.007987319,0.5545497,0.092564635,2.6312015,0.7384541,1.0617146,0.15371068,-1.9877788,0.00728326,2,3,"La mayoría de los modelos, incluidos BERT, LR, SVM y NB, coinciden en una calificación de 3 estrellas, lo que sugiere un acuerdo generalizado en la evaluación de la reseña. El sentimiento del texto también refleja una opinión neutral, mencionando tanto un aspecto positivo como uno negativo. La confianza de los modelos varía, pero el consenso en la calificación de 3 estrellas es claro.","{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluidos BERT, LR, SVM y NB, coinciden en una calificación de 3 estrellas, lo que sugiere un acuerdo generalizado en la evaluación de la reseña. El sentimiento del texto también refleja una opinión neutral, mencionando tanto un aspecto positivo como uno negativo. La confianza de los modelos varía, pero el consenso en la calificación de 3 estrellas es claro.""}"
es_0034214,"Apretan

Bien, hacen un poco de daño cuando los llevas un buen rato puestos. Las Medidas y el grosor son correctos.",1,2,3,0.4010303186764436,0.0243386480407498,0.0823575862546711,0.4010303186764436,0.3359177197094391,0.1563557273186962,2,3,0.3955552286874422,0.0292822833181401,0.0803032394509241,0.3955552286874422,0.3501166241282369,0.1447426244152565,2,3,0.3053009488103302,0.0904250699851719,0.1625672940214093,0.3053009488103302,0.2609062874137811,0.180800399769306,3,4,0.7430965,-3.262426,0.0017229076,-1.7220837,0.00803941,1.3492697,0.17341876,2.8043864,0.7430965,0.4938673,0.073722415,2,3,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 3.,"{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en una calificación de 3 estrellas, lo que sugiere un sentimiento neutral. Aunque BERT predice 4 estrellas con una confianza moderada, el sentimiento del texto indica que el producto causa un poco de daño después de un uso prolongado, lo que apoya más la calificación de 3 estrellas. En general, el desacuerdo entre BERT y los demás modelos no es lo"
es_0984523,"Buen protector

Ojalá más purpurina 🤷 En cuanto en seguridad parece que bastante bien.",2,3,4,0.5726726072982895,0.0185475266881299,0.0565353439006544,0.2616818303508131,0.5726726072982895,0.0905626917621131,3,4,0.6228578744036563,0.0234578677460278,0.0578240282582401,0.2346297674299733,0.6228578744036563,0.0612304621621021,3,4,0.3162953531158448,0.0698438716515844,0.1592612099029634,0.2822912374983145,0.3162953531158448,0.1723083278312928,3,4,0.74057657,-3.207357,0.0017650849,-2.1320832,0.0051731,1.0062733,0.11932238,2.8318734,0.74057657,1.1160175,0.13316289,3,4,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 4.,"{""final_star"": 4, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en una calificación de 4 estrellas con una confianza moderada a alta, lo que sugiere un acuerdo generalizado en la evaluación del producto. Aunque el modelo NB tiene una confianza más baja, su predicción también se inclina hacia 4 estrellas. El sentimiento del texto de la reseña es generalmente positivo, describiendo el producto como 'Buen protector' y menc"
es_0210039,"Bombilla de mala calidad

La lámpara no está mal, pero la bombilla no ha durado ni un mes. No es un producto fiable.",1,0,1,0.5289744742239847,0.5289744742239847,0.3540754099949189,0.1053955717197778,0.0097387270316966,0.0018158170296219,0,1,0.5890955703555891,0.5890955703555891,0.2833945177707392,0.1154673410195204,0.0096432398840325,0.0023993309701187,0,1,0.5003372710896251,0.5003372710896251,0.3369955568101024,0.1173787482858383,0.0285734925206043,0.0167149312938312,1,2,0.4813726,2.6537774,0.4635464,2.6915126,0.4813726,0.41230413,0.049275804,-2.0561981,0.0041742343,-2.9959466,0.0016309825,0,1,"La mayoría de los modelos, incluidos LR, SVM y NB, coinciden en una calificación de 1 estrella, lo que indica un fuerte desacuerdo con la calidad del producto, mientras que BERT sugiere una calificación ligeramente más alta con 2 estrellas, pero su confianza es más baja en comparación con los demás modelos, por lo que se inclina hacia la opinión mayoritaria de una baja calificación.","{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluidos LR, SVM y NB, coinciden en una calificación de 1 estrella, lo que indica un fuerte desacuerdo con la calidad del producto, mientras que BERT sugiere una calificación ligeramente más alta con 2 estrellas, pero su confianza es más baja en comparación con los demás modelos, por lo que se inclina hacia la opinión mayoritaria de una baja calificación.""}"
es_0053360,"De toda la vida

La uso casi a diario, no está nada mal",3,0,1,0.4537119739985676,0.4537119739985676,0.2850807097728548,0.1352446827530795,0.042069062281236,0.083893571194262,0,1,0.4016387906526412,0.4016387906526412,0.2598944193333053,0.1660216164492545,0.0401103621911059,0.1323348113736928,2,3,0.2661701387783288,0.2036422952296983,0.2058581402669024,0.2661701387783288,0.1228541034948205,0.2014753222302487,4,5,0.4995992,-0.953497,0.056912996,-1.2571687,0.042007662,0.13213247,0.16853663,0.45577553,0.23294356,1.2187854,0.4995992,3,4,"Aunque los modelos LR y SVM predicen una calificación de 1 estrella, el sentimiento del texto y la predicción de BERT con una confianza alta sugieren una calificación más alta. El modelo NB también se encuentra en un punto intermedio con 3 estrellas, lo que indica un desacuerdo entre los modelos, pero el texto en general parece positivo, lo que lleva a una calificación final de 4 estrellas.","{""final_star"": 4, ""reasoning"": ""Aunque los modelos LR y SVM predicen una calificación de 1 estrella, el sentimiento del texto y la predicción de BERT con una confianza alta sugieren una calificación más alta. El modelo NB también se encuentra en un punto intermedio con 3 estrellas, lo que indica un desacuerdo entre los modelos, pero el texto en general parece positivo, lo que lleva a una calificación final de 4 estrellas.""}"
es_0385862,"Susana

Me encanta este tipo de almohada para bebe, llegue a comprar otro para una amiga de regalo, y me dijo que era súper cómoda, como hace un hueco por el medio, está muy bien para los bebés para que no se pongan planos la cabecita",4,4,5,0.3897848968033433,0.0608105898197877,0.0837463957294575,0.1106344776022329,0.3550236400451784,0.3897848968033433,4,5,0.4177492763603351,0.0680079860825498,0.0764397553707634,0.0958384359499509,0.3419645462364007,0.4177492763603351,3,4,0.3323333893715708,0.0945376864210588,0.116064033828498,0.147043445907552,0.3323333893715708,0.3100214444713138,4,5,0.8196098,-2.7691035,0.0017364603,-2.4017463,0.0025072987,-1.0358976,0.009826222,1.7929627,0.16632017,3.3878763,0.8196098,4,5,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 5.,"{""final_star"": 5, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en que la reseña merece 5 estrellas, lo que indica un acuerdo generalizado en cuanto a la calidad de la almohada para bebé. Aunque el modelo NB predice 4 estrellas, su confianza es relativamente baja en comparación con BERT, lo que sugiere que el sentimiento generalmente positivo de la reseña y el acuerdo entre los otros modelos son más convincentes"
es_0878643,"Muy pequeño

Esfera agradable, pero muy pequeña. Tapa de las pilas muy dura y mando alarma debil.",2,1,2,0.4524649949641136,0.0944759269471891,0.4524649949641136,0.2758336197664724,0.1006616362894467,0.0765638220327781,1,2,0.4894345305805975,0.0797835002925962,0.4894345305805975,0.2836937914910767,0.0836618929539962,0.0634262846817332,1,2,0.3811593984982371,0.1629966024474589,0.3811593984982371,0.2252234372187846,0.1447450028326367,0.0858755590028792,1,2,0.74648905,0.3460104,0.08144032,2.5615208,0.74648905,0.9637725,0.1510533,-1.2653087,0.016257454,-2.4936597,0.004759775,1,2,"La reseña expresa insatisfacción con el tamaño del producto y algunas de sus características, lo que coincide con las predicciones de los modelos BERT, LR, SVM y NB, que todos sugieren una calificación de 2 estrellas con diferentes niveles de confianza. Hay un acuerdo generalizado entre los modelos, lo que refuerza la decisión de asignar 2 estrellas. La confianza de BERT es la más alta, lo que también apoya esta elección.","{""final_star"": 2, ""reasoning"": ""La reseña expresa insatisfacción con el tamaño del producto y algunas de sus características, lo que coincide con las predicciones de los modelos BERT, LR, SVM y NB, que todos sugieren una calificación de 2 estrellas con diferentes niveles de confianza. Hay un acuerdo generalizado entre los modelos, lo que refuerza la decisión de asignar 2 estrellas. La confianza de BERT es la más alta, lo que también apoya esta elección.""}"
es_0135947,"Nada de lo que esperaba.

Había comprado uno parecido pero de la brocha para untar y pensé que este iba a ser igual de bueno, pero no. Se quita al momento, deshidrata los labios y al contrario del otro, se queda la mitad si usas un vaso o comes algo, me gusta la marca pero este no lo volvería a comprar.",1,1,2,0.4262194913734413,0.0953094098064246,0.4262194913734413,0.3649031220112959,0.087312965999122,0.0262550108097161,1,2,0.4293152595209954,0.0633525850140915,0.4293152595209954,0.3839632039185966,0.0904914801324082,0.0328774714139081,1,2,0.3437165798322671,0.1544983924506551,0.3437165798322671,0.3131645779770484,0.0973022358078668,0.0913182139321677,1,2,0.5737678,1.9860939,0.33644366,2.519888,0.5737678,0.5532829,0.08028796,-1.9058528,0.006865329,-2.863332,0.002635321,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""Los modelos BERT, LR, SVM y NB coinciden en una calificación de 2 estrellas, pero considerando el sentimiento del texto, que expresa una gran decepción y varios defectos del producto, como que se quita fácilmente, deshidrata los labios y no dura, la calificación final se reduce a 1 estrella, reflejando un acuerdo entre los modelos en una calificación baja, pero una evaluación aún más negativa basada en el contenido de la rese"
